,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
3704,3704,17,AMAZON17,total bore,David Barker,Not fun anymore. Too boring for the price,1,0,True,0.65,-0.383333333,8.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3705,3705,17,AMAZON17,Seriously!,kelly brier,"Got the box, but no game. Awesome Valentine's day gift for my kids.",1,0,True,0.688888889,0.261111111,13.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3706,3706,17,AMAZON17,No cartridge,Shizzleroo,"When this arrived and we opened it, there was no cartridge in the box.",1,0,True,0.0,0.0,14.0,,en,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3707,3707,17,AMAZON17,It's a scam,Hung,"Game box: 
Game cartridge: Doesn't exist

Nice scam.",1,0,True,0.6,-0.066666667,7.0,,ca,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3708,3708,17,AMAZON17,Beware of empty cases being sold...,splash,"I ordered the game and got the case and when I opened it up, it was empty.... Did not think a plastic case was worth this much money....",1,2,True,0.34,-0.02,28.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3709,3709,17,AMAZON17,Worst money spent!,Amazon Customer,We just opened this product for my daughters birthday. The game was not in the package. Now I have a disappointed 5 year old.,1,3,True,0.49,-0.435,24.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3710,3710,17,AMAZON17,Not in the case,Juan Arias,The game wasnt in the case,1,0,True,0.4,-0.4,6.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3711,3711,17,AMAZON17,Was empty,María Fernanda Bolivar,I opened on December 25 and it was empty. I read other reviews and we all had the same problem. I want my money back.,1,0,True,0.3,-0.065,25.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3712,3712,17,AMAZON17,Missing Game,Stephanie Williams,"Ordered this product for Christmas, opened the box it was empty",1,0,True,0.316666667,-0.233333333,11.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3713,3713,17,AMAZON17,CON,Amazon Customer,Game was not inside case. RIP OFF!,1,0,True,0.4,-0.5,7.0,,en,amazon,0,0,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3714,3714,17,AMAZON17,Mario Kart 8 nunca lleg y sale como entregado,Pauli Bayas,"No tengo respuesta, estoy indignado por el servicio, por favor ayuda necesito el juego o mi dinero gracias",1,0,True,0.0,0.0,18.0,,es,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3715,3715,17,AMAZON17,Video Game missing,Juan,The video game was missing. 0 Stars,1,0,True,0.225,-0.3,7.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3716,3716,17,AMAZON17,Returned,GeGe,"Grandson didn't want it, so I returned it.",1,0,True,0.0,0.0,8.0,,en,amazon,1,1,2,2,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,True,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3717,3717,17,AMAZON17,I is so fun,Casey,I love this game its so fun,1,1,True,0.35,0.175,7.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3718,3718,17,AMAZON17,Why did I buy this game at full price a second time?,Sean Collier,"Why did I buy this game at full price a second time?
I'm a sucker, that's why.",1,2,True,0.385714286,-0.057142857,16.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,1
3719,3719,17,AMAZON17,I received the case no game,Cprincess52002,Very disappointed got the case no game,1,0,True,0.591666667,-0.191666667,7.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3720,3720,17,AMAZON17,Case empty,Amazon Customer,When i open the case it was empty. it didnt came with the game.,1,0,True,0.475,-0.15,14.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3721,3721,17,AMAZON17,Scam,dissatisfied customer,"Received my package and it was just the case there was no game inside very frustrating, feeling like a scam",1,0,True,0.7,-0.16,20.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,39.99,0.3885281385281385,4.9,amazon,0
3722,3722,18,AMAZON18,Great smoker and pizza oven,Cory Hurst,"Easy to use, and works perfectly. We wanted a pizza oven that was temp controlled to avoid burning, and this does that along with actually wood chips to enhance flavor. The fact that I can smoke brisket effortlessly makes it ideal for my needs!!",5,0,True,0.736666667,0.646666667,44.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,349.99,0.486998556998557,4.6,amazon,0
3723,3723,18,AMAZON18,Literally my favorite pizza oven,DS,"This woodfire pizza oven is an absolute game-changer. I normally don't make big purchases, but I know I already got my money's worth. I've already used my oven six times this month.

User-Friendly Bliss (5/5): The best feature hands-down is the control system. Like all Ninja products, the oven does a fantastic job of simplifying the cooking process - using the oven is very intuitive and straightforward.

Taste (5/5): One of the best first bites of pizza I've had in a long time. The even heat distribution results in a consistently crispy crust with the perfect chewiness in the middle.

Effortless Cleanup (5/5): The cleanup is a breeze. Removable components and non-stick surfaces make post-cooking maintenance a quick and easy task.

Design and Durability (4.5/5): The oven has a smooth, sleek design that complements my outdoor patio. The parts and overall construction seem very solid - sustains weather conditions well.

Temperature Control (4.5/5): Precision matters, and this oven gives you the power. The temperature gauge lets me fine-tune the heat, ensuring the pizzas are cooked to perfection every single time.

Versatility (4/5): So far, I've used the oven to make pizza and roasted vegetables. I definitely want to try other items such as calzones and pot pies.",5,2,True,0.458438095,0.265809524,201.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,349.99,0.486998556998557,4.6,amazon,1
3724,3724,18,AMAZON18,A Versatile Outdoor Cooking Companion,A. Hans,"Hey there! So, I tried out the Ninja OO101 Woodfire 8-in-1 Outdoor Oven, and I gotta say, its pretty awesome. This outdoor oven is super versatile, allowing you to cook everything from artisan pizzas to full sheet-pan meals. And its got a wide temperature range of 105-700F, so you can cook up a storm no matter what youre making.

One of the things I love most about this outdoor oven is that its weather-resistant. You can use it year-round without any worries, and its also portable, so you can take it with you on camping trips or move it around your backyard.

The Ninja OO101 Woodfire 8-in-1 Outdoor Oven is also incredibly easy to use. The tubs are easy to open and serve, and theyre perfectly portioned so that theres no waste. Plus, the Ninja Woodfire Technology adds authentic smoky flavor to anything you make with just 1/2 cup of pellets.

Overall, Id definitely recommend the Ninja OO101 Woodfire 8-in-1 Outdoor Oven to anyone of my friends looking for a high-quality, versatile, and convenient outdoor cooking solution. Its got all the premium features that anyone need to cook up a storm and impress friends and family.",5,0,True,0.608888889,0.353333333,193.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,349.99,0.486998556998557,4.6,amazon,0
3725,3725,18,AMAZON18,Authentic Pizza w/the Right Ingredients,gmLady,"I purchased this after years of looking at stand alone pizza ovens. I decided this Ninja pizza oven would give me options with additional features such as dehydrating, smoking, roasting, etc. First time out I used AP flour with lower heat setting for NY style pizzaNope. The pizza was too chewy and crust was limp. Next trial I switched to King Arthur pizza flour (using their recipe for dough on the back of the bag) and set oven to Neopolitan (700) along with the wood pelletswow! This was more like authentic NY pizza. DO NOT walk a way once you put the pizza on the stone. I always set neopolitan for 3 min but it always takes TWO minutes to fully cook. Itll take you longer to make your pizza than to cook itthis is awesome for families who all want different pies (cheese only, pepperoni, veggie lovers, etc). This is truly an outdoor pizza: I was caught in the rain, twice, while making pizza and the oven operated without a hitch. Mind you, it was not an outpouring of rain, but both times more like a light rain with rain collecting on top of oven-but it still operated without issues in the rain. I just brushed the (warm) rainwater off the top of oven after every 10 min. This is my first time owning a Ninja product and I can say that I am impressed with the sturdy workmanship and the features and functionality of this oven. I am pleased that I no longer have to buy charcoal or gas and can truly grill year round now. I also tried to smoke a whole chicken in it, and while the smoke taste was awesome, the bird was a little dry because I have not yet mastered how to use the other functions of this oven. You wont be disappointed with this outdoor applicance.",5,3,True,0.575082102,0.219191297,314.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,349.99,0.486998556998557,4.6,amazon,1
3726,3726,18,AMAZON18,"Great design, easy user experience",Celina,"First off, the design is just beautiful. It fits perfectly on my apartment balcony, and its sturdy build gives me confidence it'll last through many seasons. Heating up the oven is a breeze; it reaches the ideal temperature for pizzas in no time, making it super convenient for those evenings when we decide to have a spontaneous pizza night.

The temperature control is fantastic. I've been able to experiment with different types of pizzas, and each comes out with the perfect balance of crispy crust and well-cooked toppings. I've even ventured beyond pizzas, trying out BBQ ribs and artisanal bread, all with great results.

One thing I particularly appreciate is how user-friendly it is. I'm no professional chef, but I find the oven easy to operate and clean. This simplicity means I spend less time fussing over the oven and more time enjoying with my college friends.",5,9,True,0.639015152,0.459848485,145.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,349.99,0.486998556998557,4.6,amazon,1
3727,3727,18,AMAZON18,Amazing,Walter,"I was eyeing this one for a while, and caught a sale that I could afford, and couldnt pass up. I think it is worth the price regardless of if its on sale or not, but money in my pocket is better than money in someone elses pocket. Definitely use the instruction book to cook until you really learn, I burnt my first attempt at ribs, but that was my fault. I cooked the pizza my wife and I had for lunch the next day with no problems. I dont recommend cooking a stuffed crust pizza though as the thinner crust where it is stuffed will stick to the stone. It comes with a small amount of wood pellets that should be enough for 3 uses. It says that you need to use their recommended pellets, but you should have no problem using other pellets. Pretty sure they are just trying to get repeat buying of their own pellets. I saw no discernible difference between the included pellets and the ones I had at home from our summer cookouts. If you are a handy person you could make your own stand and save a bit of money, but a normal table would suffice for normal use. It does produce a good amount of smoke, so I dont recommend trying to use one indoors, unless you want the people you live with angry with you.",5,1,True,0.599861111,0.233068182,234.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,349.99,0.486998556998557,4.6,amazon,1
